id,cost
5616,7.03646937017
5617,7.03646937017
5618,7.03646937017
5619,7.45313621518
5620,7.45313621518
5621,7.45313621518
5622,7.45313621518
5623,7.45313621518
5624,7.45313621518
5625,7.45313621518
5626,7.45313621518
5627,4.0896268146
5628,4.0896268146
5629,4.0896268146
5630,4.0896268146
5631,23.0507503213
5632,2.94063642383
5633,2.94063642383
5634,2.94063642383
5635,2.94063642383
5636,2.94063642383
5637,2.94063642383
5638,2.94063642383
5639,2.94063642383
5640,0.684386528157
5641,0.684386528157
5642,0.684386528157
5643,0.684386528157
5644,0.684386528157
5645,0.684386528157
5646,0.684386528157
5647,0.684386528157
5648,8.6954520416
5649,8.6954520416
5650,8.6954520416
5651,8.6954520416
5652,8.6954520416
5653,8.6954520416
5654,8.6954520416
5655,8.6954520416
5656,10.8606948842
5657,5.18158499469
5658,5.00770630359
5659,12.9977799169
5660,9.71773228802
5661,3.69086501635
5662,1.55795307223
5663,14.7062732959
5664,14.7062732959
5665,14.7062732959
5666,14.7062732959
5667,14.7062732959
5668,14.7062732959
5669,14.7062732959
5670,14.7062732959
5671,10.8963979754
5672,10.8963979754
5673,10.8963979754
5674,10.8963979754
5675,10.8963979754
5676,10.8963979754
5677,10.8963979754
5678,10.8963979754
5679,18.4561797878
5680,34.3389549473
5681,22.3649727636
5682,8.55371877834
5683,26.9581522677
5684,26.9581522677
5685,26.9581522677
5686,26.9581522677
5687,4.96875747678
5688,4.96875747678
5689,4.96875747678
5690,4.96875747678
5691,4.96875747678
5692,4.96875747678
5693,4.96875747678
5694,4.96875747678
5695,11.7690371665
5696,11.7690371665
5697,11.7690371665
5698,11.7690371665
5699,11.7690371665
5700,11.7690371665
5701,11.7690371665
5702,11.7690371665
5703,3.33290675094
5704,3.33290675094
5705,3.33290675094
5706,3.33290675094
5707,3.33290675094
5708,3.33290675094
5709,3.33290675094
5710,3.33290675094
5711,7.8215603218
5712,7.8215603218
5713,7.8215603218
5714,7.8215603218
5715,7.8215603218
5716,7.8215603218
5717,7.8215603218
5718,7.8215603218
5719,24.5878379506
5720,24.5878379506
5721,24.5878379506
5722,24.5878379506
5723,24.5878379506
5724,24.5878379506
5725,24.5878379506
5726,24.5878379506
5727,5.76581739677
5728,5.76581739677
5729,5.76581739677
5730,5.76581739677
5731,5.76581739677
5732,5.76581739677
5733,5.76581739677
5734,5.76581739677
5735,6.72046109052
5736,6.72046109052
5737,6.72046109052
5738,6.72046109052
5739,6.72046109052
5740,6.72046109052
5741,6.72046109052
5742,6.72046109052
5743,7.46148239235
5744,7.46148239235
5745,7.46148239235
5746,7.46148239235
5747,7.46148239235
5748,7.46148239235
5749,7.46148239235
5750,7.46148239235
5751,14.2274500203
5752,14.2274500203
5753,14.2274500203
5754,14.2274500203
5755,14.2274500203
5756,14.2274500203
5757,14.2274500203
5758,14.2274500203
5759,33.2650801511
5760,33.2650801511
5761,33.2650801511
5762,33.2650801511
5763,33.2650801511
5764,33.2650801511
5765,33.2650801511
5766,33.2650801511
5767,5.86736255237
5768,5.86736255237
5769,5.86736255237
5770,5.86736255237
5771,5.86736255237
5772,5.86736255237
5773,5.86736255237
5774,5.86736255237
5775,3.31343233754
5776,3.31343233754
5777,3.31343233754
5778,3.31343233754
5779,3.31343233754
5780,3.31343233754
5781,3.31343233754
5782,3.31343233754
5783,12.8892796136
5784,12.8892796136
5785,12.8892796136
5786,12.8892796136
5787,12.8892796136
5788,12.8892796136
5789,12.8892796136
5790,12.8892796136
5791,5.40554074882
5792,5.40554074882
5793,5.40554074882
5794,5.40554074882
5795,5.40554074882
5796,5.40554074882
5797,5.40554074882
5798,5.40554074882
5799,11.3018367154
5800,11.3018367154
5801,11.3018367154
5802,11.3018367154
5803,11.3018367154
5804,11.3018367154
5805,11.3018367154
5806,11.3018367154
5807,9.01201664042
5808,9.01201664042
5809,9.01201664042
5810,9.01201664042
5811,9.01201664042
5812,9.01201664042
5813,9.01201664042
5814,9.01201664042
5815,304.062362636
5816,10.2101567412
5817,10.2101567412
5818,10.2101567412
5819,10.2101567412
5820,10.2101567412
5821,10.2101567412
5822,10.2101567412
5823,10.2101567412
5824,8.06797126689
5825,10.7572950225
5826,10.7572950225
5827,10.7572950225
5828,10.7572950225
5829,10.7572950225
5830,5.72786216249
5831,5.72786216249
5832,5.72786216249
5833,5.72786216249
5834,5.72786216249
5835,5.72786216249
5836,5.72786216249
5837,5.72786216249
5838,17.3795229325
5839,17.3795229325
5840,17.3795229325
5841,17.3795229325
5842,17.3795229325
5843,17.3795229325
5844,17.3795229325
5845,17.3795229325
5846,17.3795229325
5847,17.3795229325
5848,17.3795229325
5849,17.3795229325
5850,17.3795229325
5851,17.3795229325
5852,17.3795229325
5853,17.3795229325
5854,5.64757988683
5855,8.04293273538
5856,13.8052725583
5857,13.8052725583
5858,13.8052725583
5859,13.8052725583
5860,13.8052725583
5861,13.8052725583
5862,13.8052725583
5863,13.8052725583
5864,9.06315353548
5865,9.06315353548
5866,9.06315353548
5867,9.06315353548
5868,9.06315353548
5869,9.06315353548
5870,9.06315353548
5871,9.06315353548
5872,45.7008841384
5873,12.2939189753
5874,9.80675817786
5875,25.1887627071
5876,3.85036973565
5877,3.85036973565
5878,8.83101419204
5879,8.83101419204
5880,7.30846914418
5881,7.30846914418
5882,6.00726037927
5883,6.00726037927
5884,6.00726037927
5885,6.00726037927
5886,7.16797516178
5887,11.2506468287
5888,11.2506468287
5889,11.2506468287
5890,11.2506468287
5891,3.41451381663
5892,37.9074093652
5893,37.9074093652
5894,37.9074093652
5895,37.9074093652
5896,37.9074093652
5897,4.03120357439
5898,4.03120357439
5899,4.03120357439
5900,4.03120357439
5901,4.03120357439
5902,3.12425232163
5903,3.12425232163
5904,6.28541329342
5905,6.28541329342
5906,6.28541329342
5907,6.28541329342
5908,6.28541329342
5909,6.28541329342
5910,6.28541329342
5911,6.28541329342
5912,8.19594598354
5913,18.4561797878
5914,14.1541891318
5915,14.1541891318
5916,14.1541891318
5917,14.1541891318
5918,14.1541891318
5919,14.1541891318
5920,14.1541891318
5921,14.1541891318
5922,12.377380747
5923,12.377380747
5924,12.377380747
5925,12.377380747
5926,12.377380747
5927,12.377380747
5928,12.377380747
5929,12.377380747
5930,16.0636089983
5931,16.0636089983
5932,16.0636089983
5933,16.0636089983
5934,9.03334575986
5935,7.35437311863
5936,7.45313621518
5937,6.00726037927
5938,13.2418062399
5939,6.65607629519
5940,6.65607629519
5941,6.65607629519
5942,6.24154949561
5943,6.24154949561
5944,6.24154949561
5945,6.24154949561
5946,6.24154949561
5947,6.24154949561
5948,6.24154949561
5949,35.4719484985
5950,35.4719484985
5951,35.4719484985
5952,18.0666915197
5953,18.0666915197
5954,18.0666915197
5955,21.8711572809
5956,9.33937225619
5957,5.99607915143
5958,5.99607915143
5959,5.99607915143
5960,5.99607915143
5961,5.99607915143
5962,9.75915405621
5963,9.75915405621
5964,9.75915405621
5965,9.75915405621
5966,9.75915405621
5967,3.78700061267
5968,3.78700061267
5969,3.78700061267
5970,3.78700061267
5971,3.78700061267
5972,8.7427075277
5973,8.7427075277
5974,8.7427075277
5975,8.7427075277
5976,8.7427075277
5977,3.67370898549
5978,10.0241562214
5979,6.2651969976
5980,6.2651969976
5981,6.2651969976
5982,9.03427311288
5983,9.03427311288
5984,9.03427311288
5985,9.03427311288
5986,9.03427311288
5987,9.03427311288
5988,9.03427311288
5989,9.03427311288
5990,13.0603762457
5991,13.0603762457
5992,13.0603762457
5993,13.0603762457
5994,13.0603762457
5995,13.0603762457
5996,13.0603762457
5997,13.0603762457
5998,17.3377920466
5999,17.3377920466
6000,17.3377920466
6001,17.3377920466
6002,17.3377920466
6003,17.3377920466
6004,17.3377920466
6005,17.3377920466
6006,3.42471469984
6007,3.42471469984
6008,3.42471469984
6009,3.42471469984
6010,3.42471469984
6011,11.0837232853
6012,16.8578868592
6013,6.40673425215
6014,6.40673425215
6015,6.40673425215
6016,6.40673425215
6017,6.40673425215
6018,6.40673425215
6019,6.40673425215
6020,6.40673425215
6021,4.16474240915
6022,4.16474240915
6023,4.16474240915
6024,4.16474240915
6025,4.16474240915
6026,4.16474240915
6027,4.16474240915
6028,4.16474240915
6029,9.04354664307
6030,9.04354664307
6031,9.04354664307
6032,9.04354664307
6033,9.04354664307
6034,9.04354664307
6035,9.04354664307
6036,6.69085203341
6037,6.69085203341
6038,6.69085203341
6039,6.69085203341
6040,6.69085203341
6041,6.69085203341
6042,6.69085203341
6043,6.42331068737
6044,2.2479037185
6045,2.2479037185
6046,2.2479037185
6047,6.64286151466
6048,6.64286151466
6049,6.64286151466
6050,9.33325172627
6051,9.33325172627
6052,9.33325172627
6053,14.2302320794
6054,14.2302320794
6055,14.2302320794
6056,14.2302320794
6057,14.2302320794
6058,11.849067732
6059,11.849067732
6060,11.849067732
6061,11.849067732
6062,11.849067732
6063,11.849067732
6064,11.849067732
6065,11.849067732
6066,9.09986226279
6067,9.09986226279
6068,3.82950429272
6069,3.82950429272
6070,3.82950429272
6071,8.11219887242
6072,8.11219887242
6073,8.11219887242
6074,8.11219887242
6075,8.11219887242
6076,8.11219887242
6077,8.11219887242
6078,8.11219887242
6079,10.2421504204
6080,10.2421504204
6081,10.2421504204
6082,10.2421504204
6083,10.2421504204
6084,10.2421504204
6085,10.2421504204
6086,10.2421504204
6087,13.8574361657
6088,1.04605420564
6089,1.04605420564
6090,1.04605420564
6091,1.04605420564
6092,1.04605420564
6093,1.04605420564
6094,7.56061154929
6095,7.56061154929
6096,7.56061154929
6097,7.56061154929
6098,7.56061154929
6099,7.56061154929
6100,7.56061154929
6101,7.56061154929
6102,6.31712876668
6103,123.452479649
6104,30.4412902077
6105,76.6151243859
6106,11.6707377464
6107,11.6707377464
6108,19.4549389894
6109,17.366308152
6110,9.93612392404
6111,9.93612392404
6112,9.93612392404
6113,9.93612392404
6114,9.93612392404
6115,9.93612392404
6116,9.93612392404
6117,9.93612392404
6118,10.2129388003
6119,34.4057243647
6120,34.4057243647
6121,9.48716914363
6122,9.48716914363
6123,9.48716914363
6124,9.48716914363
6125,9.48716914363
6126,9.48716914363
6127,9.48716914363
6128,9.48716914363
6129,20.4815187817
6130,20.4815187817
6131,20.4815187817
6132,20.4815187817
6133,20.4815187817
6134,20.4815187817
6135,20.4815187817
6136,20.4815187817
6137,6.84267297055
6138,6.84267297055
6139,6.84267297055
6140,6.84267297055
6141,6.84267297055
6142,10.4009265052
6143,13.4303901003
6144,11.0781591672
6145,8.91371722039
6146,8.91371722039
6147,8.91371722039
6148,8.91371722039
6149,8.91371722039
6150,8.91371722039
6151,8.91371722039
6152,8.91371722039
6153,8.91371722039
6154,8.91371722039
6155,8.91371722039
6156,8.91371722039
6157,8.91371722039
6158,8.91371722039
6159,8.91371722039
6160,8.91371722039
6161,7.28343061267
6162,7.28343061267
6163,7.28343061267
6164,7.28343061267
6165,7.28343061267
6166,7.28343061267
6167,7.28343061267
6168,7.28343061267
6169,5.07169366191
6170,3.67231795597
6171,46.3973262558
6172,8.64246646228
6173,8.64246646228
6174,8.64246646228
6175,8.64246646228
6176,10.597558465
6177,10.597558465
6178,10.597558465
6179,10.597558465
6180,10.597558465
6181,10.597558465
6182,10.597558465
6183,10.597558465
6184,14.0642358889
6185,14.0642358889
6186,14.0642358889
6187,14.0642358889
6188,14.0642358889
6189,14.0642358889
6190,14.0642358889
6191,14.0642358889
6192,5.4095151189
6193,5.4095151189
6194,5.4095151189
6195,5.4095151189
6196,5.4095151189
6197,5.4095151189
6198,5.4095151189
6199,5.4095151189
6200,7.2945588489
6201,7.2945588489
6202,7.2945588489
6203,7.2945588489
6204,7.2945588489
6205,7.2945588489
6206,7.2945588489
6207,7.2945588489
6208,10.6897837227
6209,10.6897837227
6210,10.6897837227
6211,10.6897837227
6212,10.6897837227
6213,10.6897837227
6214,10.6897837227
6215,10.6897837227
6216,10.6897837227
6217,10.6897837227
6218,10.6897837227
6219,10.6897837227
6220,10.6897837227
6221,10.6897837227
6222,10.6897837227
6223,10.6897837227
6224,2.4607312364
6225,2.4607312364
6226,2.4607312364
6227,2.4607312364
6228,2.4607312364
6229,2.4607312364
6230,2.4607312364
6231,2.4607312364
6232,6.66919171646
6233,6.66919171646
6234,6.66919171646
6235,6.66919171646
6236,6.66919171646
6237,6.66919171646
6238,6.66919171646
6239,6.66919171646
6240,4.90094478726
6241,4.90094478726
6242,4.90094478726
6243,4.90094478726
6244,4.90094478726
6245,4.90094478726
6246,4.90094478726
6247,4.90094478726
6248,7.76041463808
6249,7.76041463808
6250,7.76041463808
6251,7.76041463808
6252,7.76041463808
6253,7.76041463808
6254,7.76041463808
6255,7.76041463808
6256,9.09176900007
6257,9.09176900007
6258,9.09176900007
6259,9.09176900007
6260,9.09176900007
6261,9.09176900007
6262,9.09176900007
6263,9.09176900007
6264,14.4704165113
6265,14.4704165113
6266,14.4704165113
6267,14.4704165113
6268,14.4704165113
6269,14.4704165113
6270,14.4704165113
6271,14.4704165113
6272,6.20677375739
6273,6.20677375739
6274,6.20677375739
6275,6.20677375739
6276,6.20677375739
6277,6.20677375739
6278,6.20677375739
6279,6.20677375739
6280,7.00174713309
6281,7.00174713309
6282,7.00174713309
6283,7.00174713309
6284,7.00174713309
6285,7.00174713309
6286,7.00174713309
6287,7.00174713309
6288,5.30330007845
6289,5.30330007845
6290,5.30330007845
6291,5.30330007845
6292,5.30330007845
6293,5.30330007845
6294,5.30330007845
6295,5.30330007845
6296,15.2317733401
6297,21.1965079595
6298,13.2815499407
6299,13.2815499407
6300,28.8861191945
6301,28.8861191945
6302,28.8861191945
6303,28.8861191945
6304,28.8861191945
6305,12.377380747
6306,6.7292444484
6307,6.7292444484
6308,6.7292444484
6309,8.36472423303
6310,8.36472423303
6311,8.36472423303
6312,8.36472423303
6313,8.36472423303
6314,8.36472423303
6315,8.36472423303
6316,8.36472423303
6317,204.854136644
6318,204.854136644
6319,21.8697662514
6320,5.57588836496
6321,5.57588836496
6322,5.57588836496
6323,5.57588836496
6324,5.57588836496
6325,5.57588836496
6326,5.57588836496
6327,5.57588836496
6328,2.52610962426
6329,2.52610962426
6330,2.52610962426
6331,2.52610962426
6332,2.52610962426
6333,2.52610962426
6334,2.52610962426
6335,2.52610962426
6336,8.69035762177
6337,8.19038186543
6338,7.70290329501
6339,8.21291654379
6340,14.5612971072
6341,14.5612971072
6342,7.65483549685
6343,2.35223093316
6344,10.7863907235
6345,10.7863907235
6346,10.7863907235
6347,10.7863907235
6348,10.7863907235
6349,10.7863907235
6350,10.7863907235
6351,10.7863907235
6352,10.7863907235
6353,10.7863907235
6354,10.7863907235
6355,10.7863907235
6356,10.7863907235
6357,10.7863907235
6358,10.7863907235
6359,10.7863907235
6360,10.2129388003
6361,10.2129388003
6362,10.2129388003
6363,10.2129388003
6364,10.2129388003
6365,10.2129388003
6366,10.2129388003
6367,13.9926442359
6368,13.9926442359
6369,13.9926442359
6370,13.9926442359
6371,13.9926442359
6372,13.9926442359
6373,13.9926442359
6374,13.9926442359
6375,10.233031449
6376,10.233031449
6377,10.233031449
6378,10.233031449
6379,10.233031449
6380,10.233031449
6381,10.233031449
6382,10.233031449
6383,2.95732877818
6384,2.95732877818
6385,2.95732877818
6386,2.95732877818
6387,2.95732877818
6388,2.95732877818
6389,2.95732877818
6390,2.95732877818
6391,13.9640817629
6392,7.95271453451
6393,7.95271453451
6394,7.95271453451
6395,7.91495801873
6396,31.8527215029
6397,9.67646507867
6398,9.67646507867
6399,9.67646507867
6400,9.67646507867
6401,9.67646507867
6402,9.67646507867
6403,8.76070397222
6404,8.76070397222
6405,8.76070397222
6406,8.76070397222
6407,8.76070397222
6408,8.76070397222
6409,8.76070397222
6410,8.76070397222
6411,7.45591827423
6412,7.45591827423
6413,29.8440748634
6414,29.8440748634
6415,2.08098017505
6416,2.08098017505
6417,2.08098017505
6418,2.08098017505
6419,2.08098017505
6420,2.08098017505
6421,2.08098017505
6422,2.08098017505
6423,36.353165705
6424,36.353165705
6425,2.86552082928
6426,2.86552082928
6427,2.86552082928
6428,2.86552082928
6429,2.86552082928
6430,2.86552082928
6431,2.86552082928
6432,4.52919214569
6433,4.52919214569
6434,4.52919214569
6435,4.52919214569
6436,4.52919214569
6437,4.52919214569
6438,4.52919214569
6439,6.70476232869
6440,6.70476232869
6441,6.70476232869
6442,6.70476232869
6443,6.70476232869
6444,6.70476232869
6445,6.70476232869
6446,6.70476232869
6447,12.8292666254
6448,12.8292666254
6449,12.8292666254
6450,12.8292666254
6451,12.8292666254
6452,16.1776734197
6453,10.0241562214
6454,7.28837649543
6455,7.28837649543
6456,7.28837649543
6457,7.28837649543
6458,9.54771756784
6459,25.8397645265
6460,25.8397645265
6461,25.8397645265
6462,25.8397645265
6463,8.85585039199
6464,6.93636874524
6465,6.93636874524
6466,3.60753572363
6467,12.4595177287
6468,23.5111810954
6469,3.61667677481
6470,12.4029756904
6471,2.27016019096
6472,2.80014244142
6473,2.80014244142
6474,2.80014244142
6475,2.80014244142
6476,109.588088336
6477,9.22380980303
6478,9.22380980303
6479,9.22380980303
6480,9.22380980303
6481,7.01635294314
6482,12.2371649705
6483,12.2371649705
6484,12.2371649705
6485,12.2371649705
6486,12.2371649705
6487,12.2371649705
6488,12.2371649705
6489,12.2371649705
6490,8.07631744407
6491,8.07631744407
6492,8.07631744407
6493,8.07631744407
6494,8.07631744407
6495,8.07631744407
6496,8.07631744407
6497,8.07631744407
6498,7.8072525895
6499,7.8072525895
6500,7.8072525895
6501,7.8072525895
6502,7.8072525895
6503,7.8072525895
6504,7.8072525895
6505,7.8072525895
6506,8.76348603128
6507,8.76348603128
6508,8.76348603128
6509,8.76348603128
6510,8.76348603128
6511,8.76348603128
6512,8.76348603128
6513,8.76348603128
6514,11.1477106436
6515,15.8271339784
6516,36.353165705
6517,19.7303628361
6518,95.1408556501
6519,7.15928122722
6520,7.15928122722
6521,7.15928122722
6522,7.15928122722
6523,7.15928122722
6524,7.15928122722
6525,7.15928122722
6526,7.15928122722
6527,6.47385142692
6528,6.47385142692
6529,6.47385142692
6530,10.3158749854
6531,4.56257685438
6532,12.8503307868
6533,12.8503307868
6534,12.8503307868
6535,12.8503307868
6536,12.8503307868
6537,12.8503307868
6538,12.8503307868
6539,12.8503307868
6540,10.6572733755
6541,10.6572733755
6542,10.6572733755
6543,10.6572733755
6544,10.6572733755
6545,10.6572733755
6546,10.6572733755
6547,10.6572733755
6548,11.6086050941
6549,11.6086050941
6550,11.6086050941
6551,11.6086050941
6552,11.6086050941
6553,11.6086050941
6554,11.6086050941
6555,11.6086050941
6556,9.43187571986
6557,9.43187571986
6558,9.43187571986
6559,9.43187571986
6560,9.43187571986
6561,9.43187571986
6562,9.43187571986
6563,9.43187571986
6564,10.6572733755
6565,10.6572733755
6566,10.6572733755
6567,10.6572733755
6568,10.6572733755
6569,10.6572733755
6570,10.6572733755
6571,10.6572733755
6572,35.7578050667
6573,35.7578050667
6574,35.7578050667
6575,35.7578050667
6576,35.7578050667
6577,35.7578050667
6578,35.7578050667
6579,35.7578050667
6580,8.1792536292
6581,5.12733484306
6582,5.12733484306
6583,5.12733484306
6584,5.12733484306
6585,5.12733484306
6586,5.12733484306
6587,5.12733484306
6588,5.12733484306
6589,10.9807871001
6590,12.6094044724
6591,12.6094044724
6592,12.6094044724
6593,12.6094044724
6594,12.6094044724
6595,12.6094044724
6596,9.80722185437
6597,9.80722185437
6598,9.80722185437
6599,9.80722185437
6600,9.80722185437
6601,9.80722185437
6602,9.80722185437
6603,9.80722185437
6604,15.2540298125
6605,4.89294636747
6606,14.4889635717
6607,14.4889635717
6608,14.4889635717
6609,14.4889635717
6610,14.4889635717
6611,14.4889635717
6612,14.4889635717
6613,14.4889635717
6614,14.4889635717
6615,14.4889635717
6616,14.4889635717
6617,14.4889635717
6618,14.4889635717
6619,14.4889635717
6620,14.4889635717
6621,14.4889635717
6622,9.22808989389
6623,9.22808989389
6624,9.22808989389
6625,9.22808989389
6626,9.22808989389
6627,9.22808989389
6628,9.22808989389
6629,9.22808989389
6630,11.7150366868
6631,11.7150366868
6632,11.7150366868
6633,11.7150366868
6634,11.7150366868
6635,11.7150366868
6636,11.7150366868
6637,11.7150366868
6638,6.59069790734
6639,6.59069790734
6640,6.59069790734
6641,6.59069790734
6642,6.59069790734
6643,6.59069790734
6644,6.59069790734
6645,6.59069790734
6646,6.59069790734
6647,6.59069790734
6648,6.59069790734
6649,6.59069790734
6650,6.59069790734
6651,6.59069790734
6652,6.59069790734
6653,6.59069790734
6654,8.29331805056
6655,8.29331805056
6656,8.29331805056
6657,8.29331805056
6658,8.98827640313
6659,8.98827640313
6660,8.98827640313
6661,8.98827640313
6662,8.16395230438
6663,8.16395230438
6664,8.16395230438
6665,8.16395230438
6666,8.16395230438
6667,8.16395230438
6668,8.16395230438
6669,8.16395230438
6670,1.04605420564
6671,4.25376829899
6672,8.51365712791
6673,14.0549623587
6674,6.6955694379
6675,6.6955694379
6676,6.6955694379
6677,6.6955694379
6678,6.6955694379
6679,6.6955694379
6680,6.6955694379
6681,6.6955694379
6682,8.29783889652
6683,8.29783889652
6684,8.29783889652
6685,8.29783889652
6686,8.29783889652
6687,8.29783889652
6688,8.29783889652
6689,8.29783889652
6690,8.29783889652
6691,8.29783889652
6692,8.29783889652
6693,8.29783889652
6694,8.29783889652
6695,8.29783889652
6696,8.29783889652
6697,8.29783889652
6698,8.8658658046
6699,8.8658658046
6700,8.8658658046
6701,8.8658658046
6702,8.8658658046
6703,8.8658658046
6704,8.8658658046
6705,8.8658658046
6706,9.03835346617
6707,4.08684475554
6708,7.15441262387
6709,7.15441262387
6710,7.15441262387
6711,7.15441262387
6712,5.9170421784
6713,5.9170421784
6714,5.9170421784
6715,5.9170421784
6716,5.9170421784
6717,5.9170421784
6718,5.9170421784
6719,5.9170421784
6720,11.7150366868
6721,11.7150366868
6722,11.7150366868
6723,11.7150366868
6724,11.7150366868
6725,11.7150366868
6726,11.7150366868
6727,11.7150366868
6728,10.3484648201
6729,5.29286735699
6730,5.29286735699
6731,5.29286735699
6732,5.29286735699
6733,5.29286735699
6734,5.29286735699
6735,5.29286735699
6736,5.29286735699
6737,3.17154732561
6738,19.4312914875
6739,19.4312914875
6740,19.4312914875
6741,19.4312914875
6742,19.4312914875
6743,19.4312914875
6744,19.4312914875
6745,19.4312914875
6746,2.08098017505
6747,32.3303083078
6748,32.3303083078
6749,32.3303083078
6750,32.3303083078
6751,25.5170456758
6752,25.5170456758
6753,25.5170456758
6754,25.5170456758
6755,25.5170456758
6756,25.5170456758
6757,25.5170456758
6758,25.5170456758
6759,9.21165045401
6760,9.21165045401
6761,9.21165045401
6762,9.21165045401
6763,9.21165045401
6764,9.21165045401
6765,9.21165045401
6766,9.21165045401
6767,9.75915405621
6768,9.75915405621
6769,9.75915405621
6770,9.75915405621
6771,9.75915405621
6772,9.75915405621
6773,9.75915405621
6774,46.3973262558
6775,11.7110776028
6776,11.7110776028
6777,11.7110776028
6778,11.7110776028
6779,11.7110776028
6780,11.7110776028
6781,11.7110776028
6782,11.7110776028
6783,11.7110776028
6784,11.7110776028
6785,11.7110776028
6786,11.7110776028
6787,11.7110776028
6788,11.7110776028
6789,11.7110776028
6790,11.7110776028
6791,11.7110776028
6792,11.7110776028
6793,11.7110776028
6794,11.7110776028
6795,11.7110776028
6796,11.7110776028
6797,11.7110776028
6798,11.7110776028
6799,7.42114253601
6800,7.42114253601
6801,7.42114253601
6802,7.42114253601
6803,7.42114253601
6804,7.42114253601
6805,7.42114253601
6806,7.42114253601
6807,8.15310227406
6808,8.15310227406
6809,8.15310227406
6810,8.15310227406
6811,8.15310227406
6812,8.15310227406
6813,8.15310227406
6814,8.15310227406
6815,10.2328768902
6816,10.2328768902
6817,10.2328768902
6818,10.2328768902
6819,10.2328768902
6820,10.2328768902
6821,10.2328768902
6822,10.2328768902
6823,6.71388130005
6824,6.71388130005
6825,6.71388130005
6826,6.71388130005
6827,6.71388130005
6828,6.71388130005
6829,6.71388130005
6830,6.71388130005
6831,7.38386294464
6832,7.38386294464
6833,7.38386294464
6834,7.38386294464
6835,7.38386294464
6836,7.38386294464
6837,7.38386294464
6838,7.38386294464
6839,7.76173076602
6840,7.76173076602
6841,7.76173076602
6842,7.76173076602
6843,7.76173076602
6844,7.76173076602
6845,7.76173076602
6846,7.76173076602
6847,5.80727007673
6848,5.80727007673
6849,5.80727007673
6850,5.80727007673
6851,5.80727007673
6852,5.80727007673
6853,5.80727007673
6854,5.80727007673
6855,10.191664231
6856,10.191664231
6857,10.191664231
6858,10.191664231
6859,10.191664231
6860,10.191664231
6861,10.191664231
6862,10.191664231
6863,11.8265330536
6864,11.8265330536
6865,11.8265330536
6866,11.8265330536
6867,11.8265330536
6868,11.8265330536
6869,11.8265330536
6870,11.8265330536
6871,7.29464578824
6872,7.29464578824
6873,7.29464578824
6874,7.29464578824
6875,7.29464578824
6876,7.29464578824
6877,7.29464578824
6878,7.29464578824
6879,7.38265738572
6880,7.38265738572
6881,7.38265738572
6882,7.38265738572
6883,7.38265738572
6884,7.38265738572
6885,7.38265738572
6886,7.38265738572
6887,41.4359876031
6888,8.95266604719
6889,15.6727297007
6890,10.5912988321
6891,10.5912988321
6892,10.6232925113
6893,15.6727297007
6894,5.97105748088
6895,8.18734689191
6896,30.0879687074
6897,3.18360291486
6898,3.18360291486
6899,3.18360291486
6900,3.18360291486
6901,3.18360291486
6902,3.18360291486
6903,3.18360291486
6904,3.18360291486
6905,7.41299507735
6906,7.41299507735
6907,7.41299507735
6908,7.41299507735
6909,7.41299507735
6910,7.41299507735
6911,7.41299507735
6912,7.41299507735
6913,6.65793100123
6914,6.65793100123
6915,6.65793100123
6916,6.65793100123
6917,9.7068690098
6918,9.7068690098
6919,9.7068690098
6920,9.7068690098
6921,9.7068690098
6922,9.7068690098
6923,14.6197203474
6924,8.83101419204
6925,4.52919214569
6926,4.74804745822
6927,9.92035892271
6928,12.4595177287
6929,9.41448785075
6930,18.393583459
6931,18.393583459
6932,18.393583459
6933,18.393583459
6934,18.393583459
6935,18.393583459
6936,18.393583459
6937,18.393583459
6938,16.3362507859
6939,13.4776851043
6940,14.1439882486
6941,15.6396231979
6942,15.6396231979
6943,15.6396231979
6944,15.6396231979
6945,15.6396231979
6946,15.6396231979
6947,15.6396231979
6948,15.6396231979
6949,4.74341069312
6950,4.74341069312
6951,4.74341069312
6952,4.74341069312
6953,4.74341069312
6954,4.74341069312
6955,4.74341069312
6956,4.74341069312
6957,2.44612542635
6958,2.44612542635
6959,2.44612542635
6960,2.44612542635
6961,2.44612542635
6962,2.44612542635
6963,2.44612542635
6964,2.44612542635
6965,8.83101419204
6966,14.1489959549
6967,14.1489959549
6968,14.1489959549
6969,14.1489959549
6970,14.1489959549
6971,14.1489959549
6972,14.1489959549
6973,14.1489959549
6974,66.9261400414
6975,74.5091056793
6976,8.06797126689
6977,11.5515728835
6978,11.5515728835
6979,11.5515728835
6980,11.5515728835
6981,11.5515728835
6982,11.5515728835
6983,11.5515728835
6984,11.5515728835
6985,50.3441407054
6986,50.3441407054
6987,50.3441407054
6988,348.166344875
6989,5.41666898505
6990,5.41666898505
6991,5.41666898505
6992,5.41666898505
6993,5.41666898505
6994,5.41666898505
6995,5.41666898505
6996,5.41666898505
6997,12.643067387
6998,9.87735292645
6999,9.87735292645
7000,9.87735292645
7001,9.87735292645
7002,9.87735292645
7003,9.87735292645
7004,9.87735292645
7005,9.87735292645
7006,18.662052158
7007,9.09176900007
7008,9.09176900007
7009,9.09176900007
7010,9.09176900007
7011,9.09176900007
7012,9.09176900007
7013,11.7892534623
7014,6.72071280062
7015,8.27148958718
7016,8.19594598354
7017,12.2164849982
7018,12.2164849982
7019,12.2164849982
7020,12.2164849982
